#number of header lines                              12
#number of data   lines                             373
#data format version                                  2
#occnr                                              110
#starttime(UTC)                     2009-08-28 01:10:08
#endtime(UTC)                       2009-08-28 01:12:19
#occsat(PRN)                                          2
#refsat(PRN)                                          0
#gs_nr                                                0
#occultation direction                           218.51
#Alt_MSL(km)|Latitude(deg)|Longitude(deg)|Refractivity|Density(kg/m^3|Pressure(mbar)|Temperature(C)|Bending angle(rad)|Impact parameter(km)|Alpha|Beta|Gamma|SNR(C/A)|SNR(P2)|Quality flag|Geopotential height(m)|BA raw (rad)
#FORTRAN format: f6.2,2(f11.3),3(e13.5),f11.3,e14.4,f10.3,3(f10.6),2(f9.1),i3,i8,e13.4
 31.10    -28.667   -161.385  0.36321E+01  0.16304E-01  0.10429E+02    -50.332    0.2929E-03  6395.372  0.539202 -0.614486 -0.575906    163.3      0.0  0   30892   0.2931E-03
 31.20    -28.665   -161.387  0.35726E+01  0.16037E-01  0.10272E+02    -50.027    0.2903E-03  6395.471  0.539162 -0.614489 -0.575941    158.3      0.0  0   30991   0.2905E-03
 31.30    -28.663   -161.389  0.35095E+01  0.15753E-01  0.10118E+02    -49.423    0.2848E-03  6395.571  0.539122 -0.614492 -0.575975    167.4      0.0  0   31090   0.2850E-03
 31.40    -28.661   -161.392  0.34477E+01  0.15476E-01  0.99667E+01    -48.821    0.2772E-03  6395.671  0.539082 -0.614495 -0.576010    170.9      0.0  0   31189   0.2774E-03
 31.50    -28.659   -161.394  0.33903E+01  0.15218E-01  0.98179E+01    -48.427    0.2704E-03  6395.771  0.539041 -0.614498 -0.576044    168.1      0.0  0   31288   0.2705E-03
 31.60    -28.657   -161.397  0.33348E+01  0.14969E-01  0.96716E+01    -48.094    0.2662E-03  6395.870  0.539001 -0.614501 -0.576078    168.2      0.0  0   31387   0.2664E-03
 31.70    -28.655   -161.399  0.32784E+01  0.14716E-01  0.95278E+01    -47.624    0.2599E-03  6395.970  0.538961 -0.614504 -0.576113    162.8      0.0  0   31485   0.2600E-03
 31.80    -28.654   -161.402  0.32259E+01  0.14480E-01  0.93863E+01    -47.361    0.2525E-03  6396.068  0.538921 -0.614507 -0.576147    153.3      0.0  0   31584   0.2526E-03
 31.90    -28.652   -161.404  0.31790E+01  0.14270E-01  0.92469E+01    -47.434    0.2495E-03  6396.170  0.538881 -0.614510 -0.576181    166.0      0.0  0   31683   0.2496E-03
 32.00    -28.650   -161.407  0.31302E+01  0.14051E-01  0.91097E+01    -47.316    0.2457E-03  6396.269  0.538841 -0.614513 -0.576216    158.7      0.0  0   31782   0.2458E-03
 32.10    -28.648   -161.410  0.30836E+01  0.13841E-01  0.89745E+01    -47.299    0.2403E-03  6396.369  0.538801 -0.614516 -0.576250    166.6      0.0  0   31881   0.2404E-03
 32.20    -28.646   -161.412  0.30414E+01  0.13652E-01  0.88413E+01    -47.569    0.2374E-03  6396.469  0.538761 -0.614519 -0.576284    166.4      0.0  0   31980   0.2375E-03
 32.30    -28.644   -161.415  0.29988E+01  0.13461E-01  0.87099E+01    -47.762    0.2370E-03  6396.569  0.538721 -0.614522 -0.576319    173.3      0.0  0   32078   0.2371E-03
 32.40    -28.642   -161.417  0.29534E+01  0.13257E-01  0.85807E+01    -47.695    0.2343E-03  6396.668  0.538681 -0.614525 -0.576353    164.6      0.0  0   32177   0.2345E-03
 32.50    -28.640   -161.420  0.29075E+01  0.13051E-01  0.84532E+01    -47.539    0.2310E-03  6396.766  0.538641 -0.614528 -0.576387    161.6      0.0  0   32276   0.2312E-03
 32.60    -28.638   -161.422  0.28621E+01  0.12847E-01  0.83277E+01    -47.359    0.2269E-03  6396.868  0.538601 -0.614531 -0.576421    163.9      0.0  0   32375   0.2271E-03
 32.70    -28.636   -161.425  0.28187E+01  0.12653E-01  0.82042E+01    -47.285    0.2233E-03  6396.967  0.538560 -0.614534 -0.576456    167.5      0.0  0   32474   0.2234E-03
 32.80    -28.634   -161.427  0.27765E+01  0.12463E-01  0.80825E+01    -47.253    0.2209E-03  6397.067  0.538520 -0.614537 -0.576490    164.6      0.0  0   32572   0.2211E-03
 32.90    -28.633   -161.430  0.27333E+01  0.12269E-01  0.79627E+01    -47.080    0.2188E-03  6397.167  0.538480 -0.614540 -0.576525    161.4      0.0  0   32671   0.2190E-03
 33.00    -28.631   -161.432  0.26879E+01  0.12065E-01  0.78448E+01    -46.665    0.2148E-03  6397.265  0.538440 -0.614542 -0.576559    153.1      0.0  0   32770   0.2149E-03
 33.10    -28.629   -161.435  0.26438E+01  0.11867E-01  0.77288E+01    -46.294    0.2093E-03  6397.366  0.538399 -0.614545 -0.576594    157.1      0.0  0   32869   0.2095E-03
 33.20    -28.627   -161.437  0.26028E+01  0.11684E-01  0.76147E+01    -46.126    0.2054E-03  6397.466  0.538359 -0.614548 -0.576628    161.3      0.0  0   32968   0.2055E-03
 33.30    -28.625   -161.440  0.25631E+01  0.11505E-01  0.75024E+01    -46.009    0.2008E-03  6397.566  0.538318 -0.614551 -0.576663    163.3      0.0  0   33066   0.2009E-03
 33.40    -28.623   -161.442  0.25280E+01  0.11348E-01  0.73917E+01    -46.250    0.1982E-03  6397.665  0.538277 -0.614554 -0.576698    157.4      0.0  0   33165   0.1983E-03
 33.50    -28.621   -161.444  0.24939E+01  0.11195E-01  0.72825E+01    -46.552    0.1977E-03  6397.765  0.538237 -0.614557 -0.576733    168.1      0.0  0   33264   0.1979E-03
 33.60    -28.620   -161.447  0.24582E+01  0.11034E-01  0.71748E+01    -46.656    0.1971E-03  6397.864  0.538196 -0.614560 -0.576767    176.1      0.0  0   33363   0.1973E-03
 33.70    -28.618   -161.449  0.24206E+01  0.10866E-01  0.70689E+01    -46.532    0.1950E-03  6397.964  0.538155 -0.614563 -0.576802    166.3      0.0  0   33461   0.1953E-03
 33.80    -28.616   -161.452  0.23826E+01  0.10695E-01  0.69645E+01    -46.316    0.1927E-03  6398.064  0.538115 -0.614566 -0.576837    168.7      0.0  0   33560   0.1930E-03
 33.90    -28.614   -161.455  0.23445E+01  0.10524E-01  0.68617E+01    -46.035    0.1902E-03  6398.165  0.538075 -0.614569 -0.576871    167.5      0.0  0   33659   0.1905E-03
 34.00    -28.612   -161.458  0.23074E+01  0.10357E-01  0.67606E+01    -45.779    0.1879E-03  6398.263  0.538035 -0.614572 -0.576905    166.0      0.0  0   33758   0.1882E-03
 34.10    -28.610   -161.460  0.22695E+01  0.10187E-01  0.66611E+01    -45.382    0.1859E-03  6398.364  0.537996 -0.614575 -0.576938    167.1      0.0  0   33856   0.1862E-03
 34.20    -28.608   -161.463  0.22305E+01  0.10012E-01  0.65633E+01    -44.808    0.1826E-03  6398.464  0.537957 -0.614578 -0.576972    168.2      0.0  0   33955   0.1829E-03
 34.30    -28.606   -161.465  0.21942E+01  0.98494E-02  0.64672E+01    -44.433    0.1804E-03  6398.562  0.537918 -0.614581 -0.577005    172.2      0.0  0   34054   0.1807E-03
 34.40    -28.604   -161.467  0.21567E+01  0.96810E-02  0.63726E+01    -43.855    0.1791E-03  6398.663  0.537879 -0.614583 -0.577038    167.0      0.0  0   34153   0.1795E-03
 34.50    -28.602   -161.470  0.21158E+01  0.94976E-02  0.62797E+01    -42.829    0.1765E-03  6398.763  0.537841 -0.614586 -0.577071    164.1      0.0  0   34251   0.1769E-03
 34.60    -28.601   -161.472  0.20738E+01  0.93089E-02  0.61887E+01    -41.568    0.1710E-03  6398.863  0.537802 -0.614589 -0.577105    162.6      0.0  0   34350   0.1714E-03
 34.70    -28.599   -161.475  0.20346E+01  0.91328E-02  0.60992E+01    -40.522    0.1656E-03  6398.962  0.537763 -0.614592 -0.577138    167.5      0.0  0   34449   0.1659E-03
 34.80    -28.597   -161.477  0.19988E+01  0.89723E-02  0.60116E+01    -39.761    0.1625E-03  6399.062  0.537724 -0.614595 -0.577171    172.4      0.0  0   34548   0.1628E-03
 34.90    -28.595   -161.480  0.19616E+01  0.88052E-02  0.59255E+01    -38.734    0.1593E-03  6399.161  0.537686 -0.614597 -0.577204    166.1      0.0  0   34646   0.1596E-03
 35.00    -28.593   -161.482  0.19250E+01  0.86407E-02  0.58411E+01    -37.678    0.1544E-03  6399.262  0.537647 -0.614600 -0.577237    158.5      0.0  0   34745   0.1546E-03
 35.10    -28.592   -161.485  0.18906E+01  0.84865E-02  0.57582E+01    -36.801    0.1499E-03  6399.362  0.537608 -0.614603 -0.577270    165.4      0.0  0   34844   0.1500E-03
 35.20    -28.590   -161.487  0.18571E+01  0.83360E-02  0.56768E+01    -35.936    0.1456E-03  6399.461  0.537569 -0.614606 -0.577303    167.4      0.0  0   34943   0.1456E-03
 35.30    -28.588   -161.490  0.18266E+01  0.81994E-02  0.55967E+01    -35.387    0.1407E-03  6399.560  0.537530 -0.614609 -0.577336    168.4      0.0  0   35041   0.1406E-03
 35.40    -28.586   -161.492  0.18000E+01  0.80798E-02  0.55180E+01    -35.263    0.1382E-03  6399.661  0.537492 -0.614612 -0.577370    162.2      0.0  0   35140   0.1381E-03
 35.50    -28.584   -161.495  0.17736E+01  0.79613E-02  0.54403E+01    -35.119    0.1355E-03  6399.761  0.537452 -0.614614 -0.577403    156.8      0.0  0   35239   0.1354E-03
 35.60    -28.582   -161.497  0.17488E+01  0.78502E-02  0.53638E+01    -35.147    0.1333E-03  6399.861  0.537413 -0.614617 -0.577436    167.1      0.0  0   35337   0.1332E-03
 35.70    -28.581   -161.500  0.17259E+01  0.77472E-02  0.52883E+01    -35.378    0.1326E-03  6399.961  0.537374 -0.614620 -0.577470    165.1      0.0  0   35436   0.1326E-03
 35.80    -28.579   -161.502  0.17007E+01  0.76340E-02  0.52139E+01    -35.246    0.1310E-03  6400.061  0.537335 -0.614623 -0.577504    168.1      0.0  0   35535   0.1310E-03
 35.90    -28.577   -161.505  0.16766E+01  0.75260E-02  0.51405E+01    -35.229    0.1286E-03  6400.159  0.537295 -0.614626 -0.577537    170.9      0.0  0   35634   0.1286E-03
 36.00    -28.575   -161.507  0.16541E+01  0.74247E-02  0.50681E+01    -35.378    0.1270E-03  6400.260  0.537255 -0.614629 -0.577571    168.8      0.0  0   35732   0.1270E-03
 36.10    -28.573   -161.510  0.16319E+01  0.73253E-02  0.49967E+01    -35.548    0.1266E-03  6400.359  0.537216 -0.614631 -0.577605    163.8      0.0  0   35831   0.1267E-03
 36.20    -28.571   -161.512  0.16093E+01  0.72239E-02  0.49263E+01    -35.606    0.1259E-03  6400.459  0.537176 -0.614634 -0.577639    167.8      0.0  0   35930   0.1260E-03
 36.30    -28.570   -161.514  0.15857E+01  0.71178E-02  0.48569E+01    -35.461    0.1252E-03  6400.559  0.537137 -0.614637 -0.577672    163.0      0.0  0   36028   0.1254E-03
 36.40    -28.568   -161.516  0.15613E+01  0.70082E-02  0.47886E+01    -35.141    0.1235E-03  6400.659  0.537098 -0.614640 -0.577706    173.4      0.0  0   36127   0.1237E-03
 36.50    -28.567   -161.519  0.15376E+01  0.69021E-02  0.47213E+01    -34.881    0.1219E-03  6400.759  0.537058 -0.614643 -0.577739    165.5      0.0  0   36226   0.1221E-03
 36.60    -28.565   -161.521  0.15139E+01  0.67955E-02  0.46550E+01    -34.539    0.1217E-03  6400.858  0.537019 -0.614646 -0.577773    165.9      0.0  0   36324   0.1220E-03
 36.70    -28.563   -161.524  0.14884E+01  0.66811E-02  0.45898E+01    -33.852    0.1209E-03  6400.958  0.536980 -0.614648 -0.577806    169.8      0.0  0   36423   0.1213E-03
 36.80    -28.561   -161.526  0.14603E+01  0.65551E-02  0.45257E+01    -32.653    0.1181E-03  6401.058  0.536941 -0.614651 -0.577839    171.9      0.0  0   36522   0.1184E-03
 36.90    -28.559   -161.529  0.14332E+01  0.64335E-02  0.44629E+01    -31.511    0.1148E-03  6401.158  0.536902 -0.614654 -0.577873    168.5      0.0  0   36620   0.1150E-03
 37.00    -28.557   -161.531  0.14067E+01  0.63146E-02  0.44012E+01    -30.361    0.1122E-03  6401.258  0.536863 -0.614657 -0.577906    163.1      0.0  0   36719   0.1124E-03
 37.10    -28.556   -161.534  0.13802E+01  0.61957E-02  0.43407E+01    -29.103    0.1088E-03  6401.358  0.536824 -0.614660 -0.577939    164.2      0.0  0   36818   0.1088E-03
 37.20    -28.554   -161.536  0.13548E+01  0.60815E-02  0.42813E+01    -27.924    0.1048E-03  6401.458  0.536785 -0.614662 -0.577972    169.9      0.0  0   36916   0.1048E-03
 37.30    -28.552   -161.539  0.13315E+01  0.59769E-02  0.42230E+01    -27.033    0.1010E-03  6401.557  0.536746 -0.614665 -0.578005    158.4      0.0  0   37015   0.1008E-03
 37.40    -28.550   -161.541  0.13115E+01  0.58869E-02  0.41656E+01    -26.666    0.9800E-04  6401.657  0.536707 -0.614668 -0.578039    162.4      0.0  0   37114   0.9772E-04
 37.50    -28.548   -161.544  0.12929E+01  0.58037E-02  0.41091E+01    -26.527    0.9632E-04  6401.757  0.536669 -0.614671 -0.578071    171.2      0.0  0   37212   0.9603E-04
 37.60    -28.547   -161.546  0.12748E+01  0.57223E-02  0.40533E+01    -26.412    0.9467E-04  6401.856  0.536630 -0.614673 -0.578104    179.5      0.0  0   37311   0.9435E-04
 37.70    -28.545   -161.549  0.12571E+01  0.56427E-02  0.39984E+01    -26.325    0.9290E-04  6401.956  0.536592 -0.614676 -0.578137    174.5      0.0  0   37410   0.9256E-04
 37.80    -28.543   -161.551  0.12406E+01  0.55688E-02  0.39442E+01    -26.442    0.9149E-04  6402.057  0.536554 -0.614679 -0.578170    166.5      0.0  0   37508   0.9115E-04
 37.90    -28.541   -161.554  0.12239E+01  0.54936E-02  0.38907E+01    -26.458    0.9027E-04  6402.156  0.536516 -0.614681 -0.578202    166.9      0.0  0   37607   0.8994E-04
 38.00    -28.539   -161.556  0.12070E+01  0.54182E-02  0.38378E+01    -26.421    0.8823E-04  6402.257  0.536477 -0.614684 -0.578235    168.0      0.0  0   37706   0.8784E-04
 38.10    -28.537   -161.559  0.11928E+01  0.53544E-02  0.37857E+01    -26.873    0.8659E-04  6402.356  0.536439 -0.614687 -0.578267    169.9      0.0  0   37804   0.8618E-04
 38.20    -28.536   -161.561  0.11792E+01  0.52931E-02  0.37342E+01    -27.407    0.8704E-04  6402.457  0.536401 -0.614690 -0.578300    169.2      0.0  0   37903   0.8676E-04
 38.30    -28.534   -161.564  0.11632E+01  0.52214E-02  0.36834E+01    -27.422    0.8555E-04  6402.556  0.536362 -0.614692 -0.578333    163.7      0.0  0   38002   0.8526E-04
 38.40    -28.532   -161.566  0.11492E+01  0.51586E-02  0.36332E+01    -27.824    0.8420E-04  6402.657  0.536324 -0.614695 -0.578365    159.7      0.0  0   38100   0.8390E-04
 38.50    -28.531   -161.568  0.11361E+01  0.50995E-02  0.35836E+01    -28.369    0.8443E-04  6402.755  0.536286 -0.614698 -0.578398    164.3      0.0  0   38199   0.8427E-04
 38.60    -28.529   -161.570  0.11208E+01  0.50311E-02  0.35346E+01    -28.429    0.8300E-04  6402.857  0.536248 -0.614700 -0.578431    172.0      0.0  0   38297   0.8282E-04
 38.70    -28.527   -161.573  0.11076E+01  0.49716E-02  0.34863E+01    -28.892    0.8146E-04  6402.956  0.536209 -0.614703 -0.578463    176.4      0.0  0   38396   0.8126E-04
 38.80    -28.525   -161.575  0.10953E+01  0.49167E-02  0.34384E+01    -29.551    0.8182E-04  6403.055  0.536171 -0.614706 -0.578496    167.4      0.0  0   38495   0.8177E-04
 38.90    -28.524   -161.578  0.10822E+01  0.48580E-02  0.33912E+01    -29.994    0.8127E-04  6403.156  0.536133 -0.614708 -0.578529    168.2      0.0  0   38593   0.8129E-04
 39.00    -28.522   -161.580  0.10698E+01  0.48019E-02  0.33445E+01    -30.543    0.8072E-04  6403.256  0.536094 -0.614711 -0.578561    167.5      0.0  0   38692   0.8082E-04
 39.10    -28.520   -161.583  0.10578E+01  0.47484E-02  0.32982E+01    -31.199    0.8154E-04  6403.356  0.536056 -0.614714 -0.578594    171.3      0.0  0   38790   0.8187E-04
 39.20    -28.518   -161.585  0.10429E+01  0.46813E-02  0.32527E+01    -31.121    0.8142E-04  6403.456  0.536018 -0.614717 -0.578627    171.3      0.0  0   38889   0.8187E-04
 39.30    -28.516   -161.588  0.10286E+01  0.46173E-02  0.32077E+01    -31.157    0.8054E-04  6403.556  0.535979 -0.614719 -0.578659    169.5      0.0  0   38988   0.8105E-04
 39.40    -28.515   -161.590  0.10149E+01  0.45556E-02  0.31634E+01    -31.270    0.8046E-04  6403.656  0.535941 -0.614722 -0.578692    173.4      0.0  0   39086   0.8112E-04
 39.50    -28.513   -161.593  0.99974E+00  0.44876E-02  0.31197E+01    -31.000    0.8123E-04  6403.755  0.535903 -0.614725 -0.578725    173.4      0.0  0   39185   0.8215E-04
 39.60    -28.511   -161.595  0.98229E+00  0.44093E-02  0.30767E+01    -30.094    0.8008E-04  6403.855  0.535864 -0.614727 -0.578757    166.8      0.0  0   39283   0.8102E-04
 39.70    -28.509   -161.598  0.96459E+00  0.43299E-02  0.30344E+01    -29.032    0.7917E-04  6403.955  0.535826 -0.614730 -0.578790    157.1      0.0  0   39382   0.8016E-04
 39.80    -28.507   -161.600  0.94580E+00  0.42455E-02  0.29930E+01    -27.581    0.7725E-04  6404.055  0.535787 -0.614733 -0.578823    160.7      0.0  0   39481   0.7816E-04
 39.90    -28.506   -161.603  0.92684E+00  0.41604E-02  0.29523E+01    -25.957    0.7425E-04  6404.156  0.535749 -0.614735 -0.578856    165.6      0.0  0   39579   0.7492E-04
 40.00    -28.504   -161.605  0.91061E+00  0.40875E-02  0.29125E+01    -24.951    0.7169E-04  6404.255  0.535710 -0.614738 -0.578888    182.7      0.0  0   39678   0.7216E-04
